class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,121658,0,,0,0,0,0,0,0,45604,3981592,2418990,399220,8622,0,3444376,0,0,0,0,0,6510086,6164554,731338,268736,0,0,0,0,0,0,0,230,5566,9302,40466,174210,758542,3147304,2718408,0,8848,9830,14492,63026,2028358,4724764,4706,4,0,0,2292020,1709132,937634,485490,305996,223740,260958,569028,70018,12,7242070,688,3488,1700,354,3444376,50800,387086,342696,121600,104340,104900,108300,121658.67,7242070,7242070,7194160,38792,1774656,114106,1184760,6854028,1209600,0,,,,5878927.68,0,965594.88,,,0,0,3800,2041830,3131078,1483452,182344,10642,874,8,,490,7242070,3872,700,590090,388618,802322,4863816,196576,8034,0,0,,,,,,,,,,3358,526,0,0,0,0,0,0,0,0,23844,46502,10034,0,0,123120,19568,9101240,1865842,0,82848,0,0,67373400,,,1013340,661762,485244,259220,639224,458976,646998,2338572,329976,20716,0,0
neg,424,430,312,0,0,0,0,0,0,172,8116,35724,2022,0,0,19080,0,0,0,0,0,45500,38250,11596,3146,0,0,0,0,142,300,0,0,0,0,0,0,45886,148,0,0,172,70,92,166,15092,30424,18,0,0,0,32756,10570,1978,492,160,44,34,0,0,0,57150,2,18,32,0,19080,778,4912,6578,,,,11120,423.0,57150,57150,58156,103,442,5386,56620,46034,1209600,1912,2,6,0,29211.84,0,16708.8,0,0,0,0,0,4276,27274,13650,562,228,44,0,0,8,57150,286,32,804,4134,2394,12032,23990,2208,154,0,388,460,29242,3324,0,72,0,54,30168,118,72,0,0,0,16,0,0,0,0,454,12,12,0,0,1266,318,3660,1174,0,0,0,0,0,101.54,102,18228,9736,4220,1622,5848,1068,720,942,3304,346,0,0
neg,40292,152,146,0,0,0,0,0,0,2428,560856,1487330,414698,26234,1258,1116658,2118,0,0,0,0,2223966,1943784,424496,242272,0,0,0,0,294,120,0,0,0,0,0,95512,1217284,1025328,154680,0,1402,514,638,23470,1626684,840064,32,0,0,0,643644,626748,338900,293514,214000,130380,100992,144538,88,0,2648876,22,40,2942,12,1116658,32280,240628,183166,182360,214500,,22940,40291.58,2648876,2648876,2643136,17036,1596,19894,224900,2492804,1209600,84408,0,50,0,2257395.84,0.0,234096.0,0,0,0,0,0,189648,1053932,1036028,199810,11836,1514,36,128,134,2648876,2782,370,118246,102140,173284,1615912,464164,15730,176,0,258,366,2245668,65148,0,3956,0,34,2285190,1460,228,0,0,0,0,0,0,0,0,16332,42896,7300,0,0,74868,15052,66120,13170,0,0,0,0,39291680,810.94,866,254704,484606,331902,151216,277484,279542,219972,177104,312120,4154,0,0
neg,180652,838,686,0,0,0,0,0,0,110334,3836688,6346786,1377572,62358,834,5034000,0,0,0,0,0,10113640,8503636,2502740,1373092,0,0,0,0,4876,850,0,0,0,0,0,167126,8372724,3006486,188236,0,6926,1394,2800,117892,7168096,4429324,8138,2,0,0,4706008,2478752,948582,741066,593720,497328,518090,1207364,43662,0,12618652,72,134,454,54,5034000,167830,1470106,1023362,237540,270180,252420,105720,180652.61,12618652,12618652,12599998,73057,1938,35046,496860,11734572,1209600,282130,0,418,0,10067438.4,0,1660940.16,0,0,0,0,2474,800098,5443218,4689326,720566,64178,14394,318,96,102,12618652,18498,2016,97302,951332,475398,6597424,3527110,65322,170,0,1014,2508,10002678,18686,22,9240,0,0,10235742,8598,482,0,0,0,0,0,0,0,0,89874,125412,31480,0,0,484754,79392,467340,52730,0,0,0,0,14081660,4184.12,4900,1755152,1596582,1324580,859166,2273568,1975202,1184312,472152,289656,4202,0,0
neg,10,18,8,0,0,0,0,0,0,2648,1846,1516,0,0,0,2052,0,176,0,148,418,5596,2908,27502,572,0,0,0,0,14,6,0,0,0,0,0,0,0,344,5666,0,1102,14,20,14,626,4234,0,0,0,0,4612,556,114,200,36,124,368,0,0,0,33262,0,4,0,0,2052,160,25020,2418,,,,27340,9.24,33262,33262,33790,20,0,3194,33100,6010,1209600,298,0,4,0,2054.4,0,2985.6,0,16,0,0,1078,3196,998,312,426,0,0,0,4,10,33262,1040,12,86,30,12,866,3320,614,30,0,8,8,1414,70,0,0,0,0,2324,46,72,0,0,0,0,0,0,0,0,164,0,0,406,52,72,14,2840,286,0,12,0,0,0,164.78,48,4206,1648,30,16,22,20,14,54,0,0,0,0
neg,32492,2130706468,300,0,0,0,0,0,0,300,63346,1367608,635058,37594,1212,981222,0,0,0,0,0,1823406,1537374,387250,252570,0,0,0,0,836,170,0,0,0,0,0,85534,777720,897440,344424,0,3830,2090,6920,4520,38622,2048130,1006,0,0,0,630500,478316,147516,126144,113036,102280,134640,362978,9708,0,2210836,152,226,934,24,981222,32046,189156,196418,215660,,,168700,32491.96,2210836,2210836,2209508,16728,1940,97864,998180,2105118,1209600,65494,2,38,0,1731504.0,0.0,370939.2,28,502,0,0,0,1338,542862,1268476,279556,11068,1792,26,2,6,2210836,3680,286,58966,236670,114250,1245752,439498,5948,68,0,484,544,1729620,11502,0,4444,0,0,1749878,1404,190,0,0,0,0,0,0,0,0,20114,26996,10780,0,0,68452,11326,4288340,435030,0,0,0,0,2492020,1046.22,638,383840,338268,248936,119984,217296,165980,147894,117770,316512,48638,0,0
pos,376608,1630,,0,0,0,0,0,81082,2201320,3655472,1247044,136784,1384,0,10856958,0,80,0,1436378,2013930,18618938,16744894,6404588,2949402,0,0,0,0,10814,6326,0,0,0,0,0,0,0,2206100,5116986,0,3330,5046,11164,18136,1640010,5645400,0,0,0,0,1923420,1775818,1126928,852114,491082,301938,237586,409054,201724,3422,26460318,2870,2314,11082,18,10856958,409092,2136450,4264870,333660,353240,353760,257420,376607.89,26460318,26460318,7621338,53885,87552,92710,1045360,7323086,1209600,0,,,,19630695.36,0.0,5902116.48,126,856,0,56,302478,2781388,3133708,1054086,42370,7910,1074,16,,0,26460318,2630,714,1600838,313526,996528,4407884,966,0,0,0,,,,,,,,,,21610,1462,0,0,0,0,0,0,0,0,235690,127864,26080,45148858,7533478,729670,133754,30837320,3609136,19069992,53970,0,0,55679160,1370.82,1522,1660476,833626,561466,263798,559204,846192,988324,1590696,19304,0,0,0
neg,72034,,,,,0,0,0,0,11728,873980,2362902,1468188,52464,0,1675550,0,0,,1808,3004,4125008,3785596,743618,324222,,0,0,0,,,0,0,0,0,0,55940,1737154,2892606,83562,0,5886,5208,7476,10552,699828,4028806,11506,0,0,0,1922352,773640,448870,320368,261972,296562,473844,255474,16102,78,4870970,,,,,1675550,42248,396482,345504,161860,177160,201200,8800,72034.41,4870970,4870970,,31460,,,24060,,1209600,,,,,4333926.72,0.0,432085.44,,,0,0,5400,290654,1500154,2082254,815480,63620,11060,640,,,4870970,5228,710,200246,208916,665016,3404954,279356,4830,6,0,,,,,,,,,,,,,,,,,,,,20928,,,,,,,,,,,,,,,,452022,1087820,691090,337832,871312,643604,344560,153542,181372,6108,,
neg,18980,568,546,0,0,0,0,0,233024,1402750,647290,146250,17988,74,0,901386,0,0,0,63576,114686,1715458,1256792,742328,486282,0,0,0,0,1850,1098,0,0,0,0,0,0,33894,2121978,291504,0,638,414,658,924,669838,1774904,0,0,0,0,1230262,697384,175970,103904,62310,46840,40644,38250,20260,31552,2521568,120,38,418,0,901386,38656,173038,568594,325340,381000,,33360,18979.63,2521568,2521568,2516976,9855,0,8044,99800,2447376,1209600,121114,156,296,0,1485737.28,450557.76,507028.8,0,92,0,28654,615708,1438570,334680,24872,4092,800,0,0,6,12,2521568,2102,252,562916,406084,1378990,96980,52,0,0,0,1214,2234,1444092,12100,0,16,0,0,1550440,9840,248,0,0,183290,548694,0,0,0,0,22310,9952,2972,5622086,754694,90458,17262,5006980,501118,2447364,282,0,0,0,461.2,592,1001204,545804,399020,153610,142394,43326,41302,120174,542,0,0,0
neg,30880,1302,1206,0,0,0,0,0,0,924,226114,1262844,465514,24208,464,860980,0,0,0,0,0,1664944,1361816,388208,267524,0,0,0,0,2066,278,0,0,0,0,0,25008,727288,1160132,67640,0,2192,1260,1448,54836,1399068,521204,60,0,0,0,583482,560322,244842,161926,111416,76728,86432,154920,0,0,2053512,180,70,142,4,860980,26690,150780,233732,242760,,,141180,30880.87,2053512,2053512,2032818,12887,294,81400,839980,1980068,1209600,60830,4,26,0,1727187.84,0.0,251396.16,0,0,0,0,0,77980,743116,1029554,119952,7636,1770,60,14,20,2053512,2834,396,68318,135840,98440,1365700,294282,13934,324,0,2000,658,1711252,72178,0,72,0,18,1741588,1608,140,0,0,0,0,0,0,0,0,15342,28706,7616,0,0,56224,9046,6018260,603402,0,0,0,0,1032710,745.1,816,264920,337476,205804,109308,278972,381082,213518,92740,94496,1752,0,0
pos,586792,,,,,0,3180,415098,5656390,18295746,24706858,11297058,2178596,198460,222,20314154,100360,240,,1584872,3392638,39876964,31397810,21780010,9692662,,0,0,0,,,0,0,0,0,0,0,12316,50602046,12137246,0,52618,26534,56738,109264,21215108,41291340,6,0,0,0,21024578,16069410,6472664,5090254,3794288,2666712,2024310,1772524,1032154,2804714,63247588,,,,,20314154,775574,3801330,17934628,385420,409680,350660,116320,586792.3,63247588,63247588,63286766,264492,,,262300,62751608,1209600,,,,,39426081.6,6133421.76,17167261.44,368,4610,23124,971798,6962900,18094130,22706770,12337306,1545082,100942,9534,22,,,63247588,46988,10968,18226642,5845420,9061604,27852748,1627004,80232,2,0,4174,11222,20031924,4458764,0,523742,0,0,23364932,,,,,,,,,,,500450,,,,,,,,,,,,,,23696.78,17522,24019182,12991792,5345310,1897616,3726742,8570962,5767870,397366,34768,0,,
neg,12,6,6,0,0,0,0,0,0,46,3212,2450,0,0,0,1910,0,0,0,0,0,11422,9864,5628,118,0,0,0,0,2,6,0,0,0,0,0,0,0,0,5708,0,60,6,10,34,900,4698,0,0,0,0,4652,354,216,44,22,190,230,0,0,0,17070,0,4,0,0,1910,156,4466,1142,,,,5460,11.04,17070,17070,18542,18,0,1612,16900,5708,1209600,290,0,6,0,2096.64,0,2723.52,0,12,0,0,0,3162,1848,698,0,0,0,0,0,4,17070,942,16,14,20,26,1636,2606,444,4,0,4,12,1796,80,0,0,0,0,2382,32,44,0,0,0,0,0,0,0,0,134,0,0,330,66,92,20,2260,226,17824,8,0,0,0,44.02,38,3846,1622,130,36,74,0,0,0,0,0,0,0
neg,40918,216,156,0,0,0,0,0,0,130080,1257302,1022972,169104,12168,602,1355236,0,262,0,2302,3868,2199332,1835978,735576,306622,0,0,0,0,438,142,0,0,0,0,0,48742,1728578,356890,458018,0,2066,920,1106,2084,46326,2539004,722,0,0,0,839934,545424,181004,121328,90498,82012,105654,597196,30498,0,2937836,132,884,160,4,1355236,51258,479342,254196,255540,349040,,125320,40918.23,2937836,2937836,2931974,20679,29080,47420,512020,2593548,1209600,94462,0,110,0,2293605.12,0.0,296759.04,2,298,0,0,16892,296466,1090850,1021492,152858,11186,2394,90,52,62,2937836,5112,464,66992,149690,97566,1672734,581964,18780,246,0,368,338,1980812,58762,0,12538,0,0,2314134,2000,226,0,0,0,0,0,0,0,0,28196,40962,9148,0,0,110130,25984,311440,116076,0,0,0,0,39879150,1223.26,1248,319420,441188,367814,158024,322442,354582,271382,182822,171934,2620,0,0
pos,948640,0,,0,0,0,0,1942,152694,3112232,23347882,29234232,5148586,91084,0,19801516,532346,0,,145562,231830,47506436,39518812,16713244,7013024,0,0,330,0,0,0,0,4156,33396,30234,44988,1092736,21190332,11530166,27162644,0,79312,109576,201326,340612,11626642,48469348,261762,68,4,2,23392474,12320858,7986234,4435498,3178364,3150872,4935240,1686878,2234,0,64371732,226,816,106,644,19801516,690200,7635000,9015660,755720,801700,736100,102100,948639.48,64371732,64371732,63678370,359391,2044448,,148020,61088652,1209600,0,,,,53223912.0,0.0,7809754.56,0,0,0,37492,1011284,12568274,28518306,16783212,1915654,226384,27460,586,,0,64371732,44174,8972,3593144,2394350,7024832,44785440,3198930,38810,0,0,,,,,,,,,,5914,176,0,0,0,0,0,0,0,0,413616,110640,21128,0,0,247826,34766,13066780,3323904,0,0,0,0,58571580,18641.64,20666,8175412,8618030,6906110,3925352,11758680,13824408,7087758,719458,71498,1946,0,0
neg,486,58,36,0,0,0,0,0,0,28,25228,14634,0,0,0,20250,0,0,0,0,0,45344,37042,27424,1718,0,0,0,0,28,68,0,0,0,0,0,0,0,634,39256,0,1348,62,106,90,126,22000,16158,0,0,0,19444,13998,2780,966,712,928,578,392,92,0,72854,4,16,10,0,20250,740,20884,6434,,,,26840,485.59,72854,72854,69648,121,26,6838,72160,40022,1209600,1750,0,12,0,29070.72,0.0,9762.24,0,42,0,0,0,2536,14220,8862,14098,150,24,0,32,42,72854,1410,44,48,1842,1358,6530,26346,2304,8,0,70,98,28308,12144,0,132,0,0,30838,188,232,0,162,0,0,0,0,0,0,596,0,0,0,0,842,206,3880,462,0,0,0,0,0,222.1,128,11382,7912,2316,966,1104,12766,1680,1764,0,0,0,0
neg,11380,1692,1528,0,0,0,0,0,0,1352,526750,758690,259780,346,0,644808,7074,0,0,0,0,1263486,942778,432142,271128,0,0,8786,0,3892,324,0,0,0,0,0,0,89810,1457108,0,0,1938,1220,1498,35146,1195890,311166,60,0,0,0,636916,370360,121712,95138,78026,66240,75256,95268,8002,0,1696102,116,382,158,46,644808,24812,133412,297232,310320,,,117060,11380.9,1696102,1696102,1700472,8760,798,45146,481440,1546918,1209600,71800,2,156,0,1155257.28,0.0,388912.32,0,0,0,0,0,8948,383908,867232,273282,12098,1432,18,162,168,1696102,3358,610,90682,258168,71408,835160,278398,9006,128,0,2202,778,1172738,40332,0,9730,0,16,1175852,3208,786,0,0,0,0,0,0,0,0,16338,8748,2486,0,0,30206,5818,3647180,368860,1536632,19314,0,0,91830,1259.16,1274,404436,743368,168456,62216,112968,55144,320,8,2,0,0,0
neg,822296,1332,1118,0,0,0,0,54280,2458358,14280196,19336758,8143314,1176658,128410,7246,22378386,0,226,0,1116122,1481900,40916764,38752476,5357464,2255416,6,0,0,0,1198,222,0,0,0,0,0,87422,737678,20865928,23894192,0,105232,70042,90490,127244,349108,24705118,18363598,1768764,5624,0,13796052,8202430,7590668,4872626,2911048,1958032,1540268,1302252,697568,2714276,47403330,5890,32182,5378,20,22378386,475234,2178004,3166698,122880,122520,146800,19260,822295.43,47403330,47403330,46694614,268443,1762,66924,106800,45610678,1209600,792008,0,770,0,39654436.8,0.0,5914498.56,1356,10596,6924,382314,2292450,5008408,11105938,10712630,6697086,4838214,3555566,985690,1350,1492,47403330,74082,11056,2461750,2416598,2206894,33102366,5225332,86572,566,4,2848,418,39581204,8579424,0,512,0,0,39973010,39516,4902,0,0,0,0,0,0,0,0,261920,174566,39526,60696956,10866872,1329682,212058,32700,12578,46286080,22212,0,0,76834190,21532.46,21756,6165332,4272690,2734954,1501648,3144830,3715628,8196684,15785098,68356,0,0,0
neg,122,22,,0,0,0,0,0,0,850,34108,30514,234,0,0,,,,,,,,,,,0,,,,0,2,0,0,0,0,0,0,0,1592,64114,0,1200,46,88,192,222,63958,0,0,0,0,58952,3332,1276,724,456,438,470,58,0,0,,22,224,14,0,,,,,,,,,122.88,,,88788,109,1112,,,65706,,0,,,,11400.0,0.0,52828.8,0,42,0,0,0,15076,39298,9784,1296,168,84,0,,14,,1350,90,300,10918,10382,19730,19202,3636,98,0,,,,,,,,,,94,48,0,0,0,0,0,0,0,0,,0,0,0,0,0,0,0,0,78198,22,0,0,0,260.14,216,54488,6510,1226,276,534,684,652,1336,0,0,0,0
neg,270,30,10,0,0,0,0,0,5986,23870,13136,4334,0,0,0,19664,0,408,0,4836,11972,44150,35264,50146,4450,14,0,0,0,124,6,0,0,0,0,0,0,0,10748,36578,0,1534,286,642,1904,9446,33512,2,0,0,0,27734,10326,5762,2044,544,180,96,594,46,0,99202,6,2,8,0,19664,728,34076,15264,,,,49220,270.07,99202,99202,98822,146,0,9316,98360,47326,1209600,1258,0,8,0,18197.76,1481.28,26472.96,16,74,0,6732,11574,21750,6142,992,88,48,0,0,12,16,99202,1214,20,316,3034,6064,31406,5272,0,0,0,26,8,18120,22,0,48,0,0,20414,202,212,0,1548,0,0,0,0,0,0,898,40,6,0,0,648,144,840,96,0,0,0,0,0,137.66,148,29912,6654,1392,174,670,982,1412,6130,0,0,0,0
neg,45488,540,266,0,0,0,0,9538,1216216,1480656,98230,4084,0,0,0,1029280,0,342,0,370728,534072,2081112,2099412,619766,251210,2,0,0,0,1288,1134,0,0,0,0,0,0,0,913076,1895580,68,5066,1442,2098,2960,6060,1266500,789594,735004,0,0,886922,527846,337210,233812,176924,135060,116262,106946,62592,225150,3072418,130,394,544,4,1029280,31476,298464,318190,236860,246180,,130400,45487.5,3072418,3072418,3037604,17742,826,61282,647220,2810112,1209600,81250,0,154,0,2334627.84,0.0,472118.4,78,536,920,91076,682904,459606,376422,689858,446240,48196,11094,2408,86,102,3072418,4872,474,219468,128290,157796,1882596,396844,18236,148,0,608,2754,2079052,373708,0,56,0,0,2366154,3694,964,0,0,0,0,0,0,0,0,24028,27032,5034,6974640,885886,92648,13378,702140,93832,2831518,19076,0,0,5487500,1166.3,1196,489026,313162,252682,157106,312392,250232,315718,683534,34782,90,0,0
neg,1024,32,30,0,0,0,0,0,3050,39678,46322,20216,0,0,0,41164,0,0,0,474,1454,122724,108568,115570,3336,0,0,0,0,88,52,0,0,0,0,0,0,0,59822,49444,0,9552,588,898,1844,2104,92896,1134,248,2,0,70800,22858,5948,3098,1772,1048,616,2034,926,166,238926,8,6,4,0,41164,1828,93578,21094,,,,114060,1024.29,238926,238926,247524,510,0,23236,237120,109526,1209600,3236,0,38,0,61393.92,14352.96,24896.64,20,126,0,258,41216,26778,35402,4024,1532,56,0,0,14,110,238926,8812,42,2292,9050,11216,70874,6966,14,0,0,38,66,60358,2,0,34,0,0,65288,366,304,14850,51370,0,0,0,0,0,0,1562,454,60,70566,11826,2022,466,1420,142,217790,62,0,0,0,540.42,268,48974,14848,8450,3166,8180,7056,5920,12666,6,0,0,0
neg,41110,190,160,0,0,0,0,0,0,3316,504646,1763316,437550,1422,0,1230412,0,0,0,672,1682,2336164,1920210,579236,344250,0,0,0,0,386,116,0,0,0,0,0,40920,803844,1702246,163240,0,2358,940,1650,203458,1901838,595626,4380,0,0,0,887104,780168,305568,221940,219550,245938,49982,0,0,0,2916726,0,236,464,10,1230412,36558,288688,284932,228400,259420,,84080,41109.13,2916726,2916726,2909500,14952,23388,44660,490620,2710250,1209600,77968,4,62,0,2406279.36,0.0,301560.96,0,0,0,0,1374,71028,1040452,1094108,475318,22212,4948,810,90,100,2916726,4576,594,45436,171534,162324,1558404,733284,33982,116,0,216,354,305874,60382,0,6034,0,34,2426204,2156,300,0,0,0,0,0,0,0,0,21096,47952,7960,0,0,95580,13210,6054620,804296,0,0,0,0,2068280,1431.08,1476,326390,512570,398270,189484,379686,368278,268052,153788,113690,42,0,0
neg,616,58,54,0,0,0,0,0,7416,17236,64152,44914,13256,1702,0,57196,0,0,0,6294,13588,136622,111596,94768,14188,0,0,0,0,84,26,0,0,0,0,0,0,0,1906,146770,0,2346,798,1038,1276,2556,15156,117336,474,7696,0,120400,14674,6530,2680,1922,1588,592,280,10,0,237894,10,26,48,2,57196,1722,55302,38600,,,,93020,616.84,237894,237894,215114,318,0,22436,235860,149022,1209600,3290,0,28,0,44593.92,39909.12,64168.32,36,162,0,2462,22066,28644,59492,29046,6580,354,32,0,4,10,237894,2016,158,15780,7550,35102,39218,45420,3384,48,0,22,34,52318,8694,0,8,0,0,53560,530,478,0,0,160,55942,0,0,0,0,1732,282,38,0,0,1650,368,4580,1138,0,0,0,0,0,534.68,444,105492,17452,4630,2268,4594,2760,2108,9308,64,0,0,0
neg,62,290,78,0,0,0,0,0,0,6808,7002,1872,0,0,0,5464,0,94,0,0,0,23200,19490,24102,730,0,0,0,0,58,50,0,0,0,0,0,0,0,0,15682,0,1216,48,64,76,854,13424,0,0,0,0,7782,5376,606,484,268,298,222,476,142,28,47340,2,2,12,0,5464,414,20898,3172,,,,23760,62.77,47340,47340,50820,44,314,4526,46920,15682,1209600,718,0,4,0,6304.32,0.0,8330.88,0,24,0,0,2420,6388,5474,874,526,0,0,0,0,10,47340,1104,26,68,382,2660,1810,8406,1192,34,0,222,148,5528,378,0,0,0,0,6834,102,156,0,0,0,0,0,0,0,0,352,0,0,7634,1758,258,88,800,332,21188,276,0,0,0,277.5,104,9742,3782,794,190,328,278,268,300,0,0,0,0
neg,39802,282,238,0,0,0,0,0,0,888,576888,1630240,451234,25986,1174,1301244,0,0,0,0,0,2317320,1962688,519288,303024,0,0,0,0,480,576,0,0,0,0,0,102348,1813952,607574,162532,0,1858,1116,986,1156,3048,2670982,7260,0,0,0,975860,537408,243818,171762,149114,188170,396742,23530,0,0,2837118,4374,9502,474,2,1301244,47162,329296,188878,225160,233340,,55820,39801.54,2837118,2837118,2829358,18234,984,38108,412500,2686424,1209600,87044,0,68,0,2500319.04,0.0,184549.44,0,462,0,0,0,112308,775516,1414782,359696,17762,5768,574,20,26,2837118,3438,484,46730,96474,127472,2163398,241404,6966,38,0,508,1848,2484026,661102,0,3176,0,0,2519160,1342,66,0,0,0,0,0,0,0,0,26204,30524,7094,0,0,86204,14404,107280,12428,0,0,0,0,835590,813.12,1060,201156,523488,513428,302630,812054,331234,340,296,1064,716,0,0
neg,326,2130706434,18,0,0,0,0,0,0,2760,103186,35364,1596,0,0,48336,0,158,0,628,1128,177256,153378,89338,7060,0,0,0,0,12,12,0,0,0,0,0,0,0,0,142906,0,30718,660,1038,1338,2700,11970,94400,82,0,0,123182,9684,2752,2560,2150,1150,882,276,166,104,267446,4,8,140,0,48336,1972,71434,17426,,,,87500,326.88,267446,267446,261310,279,0,25404,265160,143410,1209600,2940,2,28,0,31673.28,68843.52,41374.08,64,234,0,0,2344,22062,102962,12814,1926,598,196,4,14,18,267446,1934,144,2334,36254,22486,34716,39822,4948,268,0,18,56,35782,3108,0,88,0,0,37410,346,144,0,0,580,69974,0,0,0,0,1900,0,0,0,0,1122,268,64040,9986,0,0,0,0,0,5.06,412,113504,17214,3340,764,986,536,912,2684,2966,0,0,0
neg,2894,0,,0,0,0,0,0,0,136,140728,28012,0,0,0,89820,0,0,0,0,0,165546,158394,12136,4122,0,0,0,0,0,0,0,0,0,0,0,0,42988,7248,118640,0,1524,52,74,70,172,166770,212,0,2,0,59828,93138,11320,2906,892,580,210,2,0,0,177716,0,0,2,16,89820,986,5934,6140,1310700,1310700,1310700,11840,2893.78,177716,177716,182936,,185498,17596,177360,168876,1209600,0,,,,154975.68,0.0,12335.04,,,0,0,0,78708,86224,3412,398,110,24,0,,0,177716,1524,20,1792,8916,2584,82548,69434,2052,6,0,,,,,,,,,,100,32,0,0,0,0,0,0,0,0,506,942,344,0,0,4548,928,619680,214326,0,0,0,0,1893800,,,14846,12304,8628,13768,101666,17632,30,2,0,0,0,0
neg,13326,530,478,0,0,0,0,0,0,81442,969612,1193398,296336,10554,0,1050130,0,0,0,178,544,2461478,2283566,276024,158028,0,0,0,0,2286,526,0,0,0,0,0,0,427108,2120710,3524,0,1370,496,524,1622,1594422,952834,74,0,0,0,1520534,477504,116400,81498,76412,94084,147786,37124,0,0,2737816,0,38,184,0,1050130,20088,136258,139348,92260,156620,,24260,13325.58,2737816,2737816,2747336,7586,2290,30594,315700,2551342,1209600,64540,20,56,0,1116843.84,399265.92,1033141.44,0,0,0,0,2642,79872,432830,1378098,614442,41372,2064,22,14,20,2737816,2236,360,16682,959046,207900,1155424,205406,4288,0,0,944,2054,1118448,22492,0,324,0,22,1156596,2760,102,0,0,0,0,0,0,4047340,769386,11140,8110,1924,0,0,53496,6656,144580,17904,0,0,0,0,0,667.18,792,1449398,527436,223232,108378,148946,75062,18222,658,10,0,0,0
neg,40126,2130706432,170,0,0,0,0,0,0,1938,152254,1697070,872032,31746,1402,1163328,0,0,0,0,0,2329790,1876514,846508,369616,0,0,0,0,240,46,0,0,0,0,0,4748,126968,1816662,808064,0,2522,1070,1478,2098,52880,2695894,500,0,0,0,1075932,707498,274052,179442,119532,96482,118002,185502,0,0,3176944,92,288,108,28,1163328,40644,501108,339750,305020,310020,,223700,40125.36,3176944,3176944,3167448,15398,1188,69964,749940,2756442,1209600,66702,0,20,0,2250469.44,0,500869.44,0,1418,0,0,0,55574,979232,1364768,327326,25932,3514,96,0,6,3176944,6078,770,120148,305174,129324,1887494,294484,12830,138,2,468,26,1775328,97776,0,60,0,0,1793306,2618,282,0,0,0,0,0,0,0,0,27926,36560,19272,0,0,52656,11504,8318480,837088,0,0,0,0,1500710,1619.2,1668,522538,352096,273106,168222,542730,597164,241108,49086,10364,28,0,0
neg,161788,2130706432,2182,0,0,0,0,0,0,115808,4006218,5309006,1504806,105318,6550,4651426,2286,0,0,0,0,9115182,7273494,2383768,1617570,0,0,0,0,5194,2214,0,0,0,0,0,0,8301488,2746214,4,0,5990,2190,3724,218372,7489324,3325538,2568,0,0,0,4103620,2814740,1082030,735040,573026,647740,1029906,61604,0,0,11500786,0,4,148,86,4651426,130830,835950,1534866,260180,228640,212300,124340,161788.19,11500786,11500786,11415284,61908,2876,43940,594700,11047706,1209600,316440,2,358,0,9260074.56,120870.72,1658870.4,0,0,0,0,2530,1133974,3389184,4375922,1840144,270076,34028,1848,80,92,11500786,14908,2436,324940,1421498,303998,6288332,2654146,37428,20,0,2178,3328,9030590,39854,0,818,0,24,9344128,9220,720,0,0,1750,122260,0,0,0,0,85468,90808,50108,0,0,206460,38914,37854940,3806726,0,0,0,0,1788230,3549.26,4274,1872046,2292020,1096016,652050,1600822,1077744,710192,428836,1042898,275082,0,0
